Yey President Reuven Rubi Rivlin - ראובן רובי ריבלין you are the best !	0
שבת שלום מראשון לציון מערב	0
אני תפילה שהבנים יחזרו הביתה במהרה בזכות כל התפילות והאחדות של עם ישראל	0
בהצלחה רבה.מחזיקה לך אצבעות.מקווה שתזכה בסבוב הראשון .	0
אדון ראובן רובי ריבלין אם אתה באמת מאמין באמירה . עזור לנו להציל את ליאן בן אליעזר	2
" הבעיה היא בעיה קיומית ! כיום כ - 50,000 בנות יהודיות חיות עם ערבים לאן זה יוביל אותנו כעם ומדינה ?! http://m.ynet.co.il/Article.aspx?id=4002984"	2
" שבת שלום כבוד הנשיא , לך ולבני משפחתך "	0
דמוקרטיה של שמאלנים = דמגוגיה ! דמוקרטיה זה החלפת דת ? קבלו עו כיבשה שחורה	1
מזל שאתה הנשיא שלנו	0
רוצים שהחופש הגדול יארך ? ברוווווווווווווווווווווווור תתנו פה לייק ואולי בעזרתכם נצליח !! : O כשהעמוד יגיע ל-2000 הוא יגיע לממשלה !!!!! https://www.facebook.com/pages/להאריך-תחופש-הגדול/319278681587856?ref=bookmarks רק בעזרתכם נצליח	2
מה לא אומרים למען הפנסיה הנשאותית..הכושי הפך עורו ..	1
בהצלחה נשיא יקר	0
אזרחים ערבים שמדברים ומסיטים נגד המדינה יש לשלול אזרחות זוהי מדינה יהודית !!!	1
כבוד הנשיא הנכנס . אל תלך שבי אחרי מילים יפות . תבקש מעשים ! הרי לא תיתכן מציאות שבה מצד אחד אבו מאזן יגיד לתקשורת שהוא דורש להחזיר את הנערים הנעדרים ומצד שני ידאג למשכורות למחבלים בפיגועים שונים . אבו מאזן מתעתע בעולם . פניו אינן לשלום . אל תטעה במילותיו היפות . דרוש תוצאות . רוצה שלום ? תן שלום .	1
" חזק וברוך לנשיא המדינה היקר מר ריבלין בהצלחה בהמשך הדרך שתהיה רק נחת מנכדיך בעז""ה "	0
אוי רובי איזה מתייפייף ... כאילו שאתה לא יודע שתוך שנתיים-שלוש הילדה הנואשת הזו תתחנן בטלפון בהחבא שיבואו להציל אותה מהכפר ...	1
אוףף כמה עצוב יהי זכרו ברוך	0
שייחנקו	1
" יהי זכרו ברוך , כל הכבוד אדוני הנשיא שליווית אותו בדרכו האחרונה . "	0
הגיע הזמן לבער ולהבעיר את נגע הגזענות והקיצוניות מאיתנו . ישר כח על הדברים .	0
מקסים ומרגש !	0
קצת מתלקק ..... אם היה בצינעה ולא מפרסמים .... מילא .. . אבל בחרו להתריס .... מגיע להם ! יש זכות דמוקרטית למחוא ... אז יפי הנפש נא לשבת בשקט	1
" בוודאי שכולנו מחויבים לשמור על החוק , אך תופעת " " נישואי התערובת " " היא אינה חדשה , לצערנו כל השנים אנו ערים לתופעת ההתבוללות בנכר וגם כאן , ו""חתונה " " כזו היא דוגמא לכך , בוודאי ששפת אהבה עולה על כולן , אין כאן רגשות של שנאה , יש כאן דאגה לעתידו של העם היהודי , בוודאי שוב מעל הכל יש לכבד את החוק , ולשמור ( עליו שמעתי הבוקר בערוץ 10 את אחותו של החתן ששאלו אותה איפה הכירו הזוג והיא סיפרה שהם חיים ביפו יהודים ומוסלמים וכדרך הטבע נפגשו , וכעת הם עושים את מסיבת החתונה ) . אך אנו לא ככל העמים ... אנו העם היהודי . הסוגיה אינה חתונת הזוג הצעיר אלא התופעה עצמה שראויה לתשומת לב , בעזרת חינוך , כן במסגרת הדמוקרטיה . נכון הדבר שבמאמר מוסגר אנו נכנסים למושג של " " חתונות אזרחיות " " , אך כולי תפילה שנדע אנו בעם היהודי לשמור על זהותנו ובוודאי שמדובר במשפחות חדשות שקמות " " בעם היושב בציון " " ושוב אני מדגיש כולנו מחויבים לשמירת החוק . "	1
איזה מתוק 😊	0
שתהיה לך הרבה הצלחה זה טוב לכולנו .	0
אשת הנשיא מחר	0
כל הכבוד לך אדוני הנשיא !! חזק ואמץ . בעזרת ה ׳ שכל הנכדות שלך יתאסלמו והתחתנו עם ערבים אולי אז תבין ....... ולחשוב שאתה נשיא מדינת ישראל ...... זה מסביר את המצב של המדינה נשיא בלאי	0
כל הכבוד לך כבוד הנשיא .	0
אם אתה חרד לרווחתם אנה בוא אישית לברך אותם	0
ומשה רבינו כתב ובגויים לא תתחתו לא להתערבב עם גויים את זה אתה מעודד אוי לנו לנשיא כזה	1
כמה טוב ומרענן שבאה לנו אשת נשיא שכזו אחרי כל הכתבות בעיתונות על אשת ראש הממשלה . עוד לא עבדה תיקוותנו .	0
כבוד נשיא המדינה אני מאחלת לך ולמשפחתך הצלחה בתפקידך כנשיא אני יודעת שתעשה אותו על הצד הטוב ביותר ללא משוא פנים והתרשמתי מהאישה שלצידך וגם מאישתך הראשונה ושמתי לב שהבחירות שלך נבונות ונכונות צניעות יש בהן ולא פרסום לכן אתה תצליח בגדול וזה מה שאני מאחלת לך . אני מקווה שיהיה לך זמן לנכדיך . : - ) : - ) : - ) ומברכת אותכם ואת החטופים שישובו הביתה בשלום	0
" תבורך כבוד הנשיא ראובן ריבלין . אם תעיין במיקצת מן התגובות הכל כך חריפות כאן , תבין שלפניך משימה אדירה וחשובה לאין ערוך . וכקוריוז - איך עלמה עם שם כל כך פיוטי : בת אל בת גד , גדלה והפכה למקור שינאה ורוע , זו שאלה כבדה שראוי שאתה והשר פירון וכולנו נתעסק איתה . "	1
" התרגשנו בכינו ושמחנו יחד איתך , שמחים שאתה הנשיא הבא של מדינת ישראל , עם ישראל זקוק לך . "	0
איבדנו עוד מצטיין נשיא ...	0
משפחת ריבלין שבת מלאה בריאות ושפע	0
אמן ! למידה גדולה לאנושות .	0
כול הכבוד לאנשים כמוך .. מקווה שילמדו ממך מכול המיעוטים	0
אנו לא עוסקים כעת לא ברוחך ולא בעידודה אנו עוסקים בטרור שהביא לתוך ערינו ובתינו קודמך בתפקיד בהסכמי אוסלו השאלה מה אתה כנשיא יכול לעשות בענין מיגור מדינת הטרור	1
הרבה הצלחה למחר .	0
" אוהד בית""ר מטיף לאוהדי מכבי על גזענות .... חזון אחרית הימים !... רק חסר שאוהדי הפועל יטיפו על השואה !.... "	1
אתם חבורה של מטומטמים . אך אחד לא אמר שהוא תומך בנישואים כאלה .. ואני ממש לא בעד ואני לא יודעת מה אעשה ואיך אני ירגיש אם הבת שלי תתחתן עם ערבי .. אבל מי אנחנו שנתערב ?? מישהו בכלל שאל אתכם מה דעתכם ?! קחו את המחשבות שלכם ותדברו עליהם עם הקרובים אליכם .. באיזה זכות עולה בדעתכם החוצפה הזאת שזה בכלל עניין שלכם !? עם ישראל-עם של צרי עין.הזוג הזה מאוהב ובחר להתחתן כמו שאמא ואבא שלכם לפני כמה שנים יפות בחרו להתחתן .. מה יקרה אחרי זה זה כבר בעיה שלהם ! הוא יכה אותה ? בעיה שלה ! ואולי זה שונה ?! אולי יש פה באמת אהבה ?! זאת החתונה שלה והיא כמו כל בחורה מתכננת את היום הזה לפרטי פרטים מהרגע שנולדה ! מי אתם חבורה של דפקטים שתהרסו לה את זה !	0
יהי זכרו ברוך ! כמה שהלב נקרע לחתיכות קטנות !!! מלאך קטן 😔	0
המדינה שלנו וחברי הכנסת מחנכים לאלימות לא שהם אומרים את זה ( הם אפילו לרוב נגד ) הם פשוט חיים ומתלהמים בצורה אלימה . אז מה ציפיתם שיצא מהדורות האלו ?	1
שתזכה לעוד שנים רבות של נחת מכל נכדיך .	0
איום המנהרות . http://historia.co.il/2014/08/06/פרק-108-ההיסטוריה-והעתיד-של-לוחמת-מנהרות/	1
רק בהצלחה .	0
אני תוהה ביני לבין הפייסבוק למה הנשיא שלנו הוא האדם היחיד שמתבטא נגד אלימות מקרב אנשי הציבור שלנו ...	0
תודה על דבריך אלה	0
" אני גאה , לא בפעם הראשונה , שאתה הנשיא שלי . של כולנו . "	0
בהצלחה איש יקר !	0
מזל טוב וברכות לנשיא החדש . שבוודאי יהיה מוצלח וטוב לכל עם ישראל .	0
למה רק בספורט ?	1
עד שהבנים ישובו חזרה הביתה	1
" לא תיבת הדואר עושה את האדם ! הנה עוד הוכחה קטנה , שנבחר סוף כל סוף אדם משכמו ומעלה - אחד מהעם באמת ! בצניעותו ויושרו יהיה מורם מעם וייצג באמת ויכנס ללב ! בהצלחה הנשיא ריבלין "	0
דוד . האם התבוללות זה דרך ביתר ?	1
" הגברים בוכים בלילה , כבוד הנשיא !!!!! "	0
תמיכה בנישואי תערובת זה קול דמוקרטי אנושי ושפוי ?! לא בטוח .	1
אסור לנסוע בטרמפים בלילה בחושך בשטח צבאי כבוש . ישיבה אמורה להיות מוסד חינוכי . איך רב מנהל מרשה ביודעין לתלמידים לנסוע בטרמפ ? למה לא דאג להסעה ? הוא מתוקצב במיליארדים מהכספים שלנו ?! הכיבוש משחית והופך אותנו לגזענים גרועים מאןיבינו	0
