חג שמח ב לבן חמודה	0
ה פוליטיקאי ה אהוב על אני ב יותר.שבת שלום ו מבורך כבוד ה נשיא	0
ש בת שלום ל אתה ו ל כל בני ה משפחה ! יישר כוח .	0
נשיא ש מחזיק מ עצמו מ צאצאיו של ה גר ״ א ה קדוש ו שם כיפה פעם ב שנה ב יום ה עצמאות כש עלה את היא ל קברו ״ ה קדוש ״  של הרצל שר ״ י כך גם מעניין את הוא מ נצחיות ה עם ה קדוש אני מברך את ה נשיא רובי ריבלין ש נכדיו יתחתנו עם ערבים ו ש ה חתונה תיהיה מתוקשרת ו שמחה כמו ש מאחל ה נשיא ל ה מורל ו מחמוד י ״ שו	1
ב ה הצלחה ל כבוד ה נשיא רובי ריבלין ו אשתו ה אהובה באמת מגיע ל ה איש ה יקר	0
עברו על אנחנו כמה שעות לא קלות הדלקת נרות ו גיוס כל קבוצת ה פייסבוק ךתפילה ו ה נס התחולל תודה ל בורא עולם ןהכי חשוב מזל טוב . ו ש תמיד השהינה תשרור ב ביתך	0
רובי תתביש ל אתה . אני מתבייש ב אתה ש את היא ה נשיא של אנחנו של ה עם ה יהודי . אולי הגיע ה זמן לבטל את ה מוסד ה זה ש אתה עומד ב ראשו . בושה ו חרפה .	1
" זה משפט ש היה עדיף ש לא יאמר , משנאמר ... "	1
נשיא ה מדינה הוא אדם ו בן אנוש ב ה מובן ה גדול ביותר של ה מונח .	0
כבוד ה נשיא ה נבחר כבוד ל אנחנו שאתה תהיה ה נשיא ה בא של מדינת ישראל עלה ו ה צלח אוהבים את אתה מאוד איש יקר	0
מה חוסר ה סובלנות ו ה אלימות ? אני לא שמחה עם ה חתונה ו לא הייתי רוצה ש ילדי יתחתנו עם גויים אבל זו זכותם להחליט	1
יהי זכרם ברוך ... יש להתחיל מיד לפעול נגד ה טרוריסטים באשר הם ו במיוחד נגד חנין זוועהבי נותנת ה חסות ל רוצחי ה ילדים ...	1
ת.נ.צ.ב.ה	0
ש בת שלום ו ב שורות טובות .	0
אל תתעלם מקצב . תפתח תמלילי חקירה ו גלה לעולם את ה עוול .	1
כבוד ה נשיא תמשיל ב דברי ה תורה ה אלה ! כל שבוע כל ה כבוד	0
רגעעע זה לא נגמר עוד 3 בגרויות ו אז יב בראבקק	2
" היה ל אנחנו נשיא צבוע ו מטונף אחד ו אין צורך ש תכנס לאותם נעליים , , בוז ל אתה , איפה ה דרך ש הלכת ב היא כל חייך , האם נהיית שיכור מן ״ ה מעמד ״  תתבייש , אני מתבייש ו בז ל אתה "	1
אתה מדהים ו אנחנו אוהבים את אתה !	0
מקסימים ! כיף לקרוא	0
איזה נשיא ....	0
כבוד ה מדינה נרמס על ידי ה שמאל ו על ידו בלבד	1
ברכות ל ה נשיא ה חדש ! ש מ חנו על ה יבחרך ל אזרח מספר אחד ב ישראל : )	0
אהבתי	0
אמן	0
" שמאלנים אפסים , יום יבוא תריחו את ה קבר בגלל תמיכתכם ב ערבים , כי הם שונאים את אתם מעבר ל ה זה ש אתם אוהבים את הם !!! "	1
כבוד ה נשיא . לא זכינו לראות את טקס ה השבעה . ה אמת ש דווקא רצינו אבל היו ל אנחנו עסקים לא סגורים ב ה דרום . אפשר לבקש ש כל ה טקס יעלה לרשת ? ב הצלחה ב הדר ו ב ה גאון (	0
אחלה נשיא בריאות אושר ו אריכות ימים	0
" הצלחה ב ה תפקיד מובטחת ל אתה רובי , אתה בנוי ו מעוצב ב ה תכונות ה נדרשות : אוהב בני אדם , מ כבדם ללא הבדל , ישר דרך ו עניו ב מעלותיך . ב הצלחה איש ה בירה ה נצחית ו אהוב ה עם . "	0
ו אנחנו מאחלים ל אתה ש ב ע'ה יתברך תיבחר להיות ה נשיא ה בא של אנחנו אמןןןןןןן	0
מזל תוב	0
ל צרי מכלוף-המטומטמם כאן זה אתה ו נשיא ה מדינה .	1
איש יקר תרתי משמע .	0
אדם ענק ו מלח ה ארץ נשיא עולמי	0
" כבוד ה נשיא , עכשיו אני יכול להגיד , יש נשיא ב ירושלים ! תודה על ( ניסיון ) ל החזרת ה שפיות ל ה מדינה ! ו מזל טוב ל ה זוג ה טרי . "	0
כבוד ה נשיא לא אמור להביע דיעה כה מתחסדת ב עניין זה ו עוד ב פייסבוק ה עם ה יהודי שרד בזכות רצונו להשאר יהודי אין מוסלמיות ש מתגיירות ו משפחתם מקבלת זאת שם אין דמוקרטיה ו בנוסף אין ל ה קרא ל זה נישואי תערובת כאילו כל אחד ישמור על מנהגי אבותיו אלא ש היא כבר מוסלמית ש ילדיה יהיו מוסלמים לא יתגייסו ל ה צבא ו יפגינו לעיתים נגד אנחנו	1
" ו גודלה מאיר אמרה ש כל מתבולל מצטרף ל ששת ה מיליונים ! מצחיק לשמוע את אתה מדבר על הסתה לנוכח ה הפגנה ה אחרונה ש ב היא אירגוני שמאל קיצוני מ יסיתים נגד צהל .. אבל אתה שותק ! בחרנו נשיא חדש או בובה של פרס ?! אחרי ה כל ש פרס מפליץ יש כותרת , ו ש אתה מדבר מריחים את ה ריח . אתה אולי נשיא ש מנסה ליישר קו עם כולם אבל לא עם עם ישראל . תפנים עם זה ש יותר גבוה מ נשיא לא תגיע ל כלום ! אז לפחות תקנה את האהבת ה עם . מוסד ה נשיאות הוא מוסד רקוב ו מיותר . ו אתה מפריח ניצנים ש מוכיח זאת . זכית ב חסד ב נשיאות , ו אתה מביש את היא ב צדק ! תשמח ב שמחתם .. ו תתבייש ב ה אמירה ה זאת ב אותה מידה .! כי אתה אוליי ניסה את היא להיות ה נשיא ש לא כולם אבל אתה של כולם חוץ מ של אנחנו ! "	1
הכי ראוי ש יש ! ב ליבי ידעתי ש רק רובי חייב להיות נשיא מדינת ישראל ! אם אתה זוכר ב אזכרה שנה ל מותה של בתי סגן הילה בצלאלי אמרתי רובי ה נשיא ה בא של מדינת ישראל ! איש יקר אין ספק ש אתה תהיה נשיא ה מדינה ל תפארת מדינת ישראל 💐	0
ישר כח !	0
" כבוד ה נשיא מדוע ה טרוריטים ש רצחו יהודים ו עשו פיגועים , ה משפחות ש ל הם מקבלות כסף , מה ה צחוק ה זה , אז ה משפחות ישלחו את בניהם ש יהרגו יהודים כדי לקבל משכורת , מספיק לעשות צחוק מ ה מדינה , אתם צרכים יד קשה קשה קשה איתם , לא לפחד מ הריסת בתים , מיד מבלי לחשוב על זה ו לא צריך לפרסם ישר ל גשת ו לעשות , כמה אני מתגעגעת ל שרון ה גיבור . "	1
ה לב נשבר ל רסיסים	0
מי בחר ב אתה ל נשיא יא שרמוטה	1
ה לב נקרע ה עצב ענק	0
ה יידה רובי !	0
❤❤❤❤❤❤❤❤❤  סניף יבנה ״	0
" בושה , נשיא עזה ! ו אני בטוח ש אתה לא מתכוון ל זה באמת ... "	1
ביבי צדק כנראה צריך לבטל את מוסדת ה נשיאות	1
" כבוד ה נשיא משהוא ו מישהוא התבלבל ב ה התבוללות ה זאת , אני חושבת ש יש להוקיע נשואי תערובת לא חלילה ב אלימות ו לא לתת ב מה ו לומר ש זה בסדר אם כך מה יהיה עתידו של ה עם ה יהודי ? אתה ה נשיא ו אתה מורה ל אנחנו את ה דרך אין לתת את ברכת ה דרך מ מקום מורם כמו כס ה נשיאות . "	1
" כל ה כבוד , אכן מדינה דמוקרטית ו ל כל אחד מאית של אנחנו זכות ה בחירה , ו כן ה זכות לחיות ים מי ש הוא חפץ . "	0
כבר צחקתי . יש הומור ל ה נשיא .	0
" שבת שלום ו מבורך , ש מחים ש הנך ה נשיא של אנחנו כה ל חי' . יהי' רצון ש יחד עם רעייתך ה נכבדה תחי' תצליחו ב תפקידכם ה רם ו ה נעלה , כל טוב ל אתם ו ל משפחתכם ה יקרה ש יחי' ל חי'ים טובים ו ארוכים "	0
ברכות . מה ש ה עם ה זה צריך בעיקר ב ימים אלה ו ב כל ענפיו זה ללמוד להתווכח ו לא להשתלח . להחליף דעות ו לא להתלהם . לנצור לשון חשוב כמו לנצור אש .. להזכיר ל אנחנו ב כל עת ש - חיים ו מוות ב יד ה לשון	0
רובי ה יקר יהי רצון ש בורא עולם יזכה את אתה להיות ה נשיא ה בא של מדינת ישראל אמן	0
" ה רבה ה צלחה השבוע ב בחירות אי""ה אתה ה נשיא ה בא של אנחנו . תבורך "	0
" רובי ריבלין - כל ה כבוד ! דבריך מעידים ב אתה כי אתה נשיא ראוי לשם הוא . יישר כ חך ב המשך דרכך , ב שמירה על ערכי ה דמוקרטיה ו ה מצפון - ו גם ה מצפן - ה לאומי . אני גאה לחיות ב מדינה ש אתה עומד ב ראשה . "	0
" תודה כבוד ה נשיא ש הארת פינה חשוכה ב חיינו , תודה על ש אתה פועל ל אחדות בתוך ה עם !!! ה צלח ב דרכך !! "	0
שב שב ב שקט ש ב בבבב !!!	1
סבא סבבה . . מי יתן ו ה כוח ה אופטימי ש ב אתה יגיע ל כל ה פסימים ש ב ה מדינה .	0
ב ה הצלחה	0
" רובי ריבלין ..... מדבריך כ נשיא מדינת ה יהודים בנות ישראל ה צעירות יכולות להבין ש להתחתן עם ערבי זה טוב ו כשר . מדינת ישראל מוציאה מליונים נגד התבוללות יהודים ב חו""ל , ו פה אתה מנצל במה נשיאותית יהודית לעודד התבוללות . האם חשבת על זה ל יפני ש דיברת כדי לרצות את ה ערבים ? אתה נשיא פלשתין או נשיא מדינת ה יהודים ? "	1
כל ה כבוד כבוד ה נשיא	0
חג שמח ל רובי ב היא ה נשיא ה בא של ארץ ישראל מ יורם דוד של שלמה זהר על הוא ה שלום	0
אישה מפרגנת ו אוהבת מ רגש ב הצלחה	0
אלדד יניב מתחיל לעשות שגיאות ה שתן עלה את היא ל הוא : - )	0
יחי נשיא מדינת פלסטין !	1
ב ה צ ל ח ה !!!!!	0
" סתם ככה זה נכון . אבל אתה , כבוד ה נשיא , מגן כמעט ו רק על ערבים . למה אתה לא מגן על חרדים ? מתנחלים ? "	1
" נשיא יקר , ב ה כדורגל ה ישראלי , מאז ו מ תמיד התרכזה ה אלימות . זה היה סמל ה אלימות . ה קהל ש איש לא מצא ל נכון למצוא דרך ל רסנו . לעומת הוא שחקנים ש מעולם , מעולם לא קמו ו הוקיעו את אוהדיהם . אם פעם אחת או פעמיים היו מופיעים ב ה טלויזיה ו אומרים כך . ה התנהגות של אתם לא לרוחנו . ה אלימות של אתם פוגעת ב שמנו . ו כש אתם משתוללים נותנים לנ ו עונשים ש מגבילים את אנחנו ב משחקים של רדיוס , ו קונסים את אנחנו . אז אם אתם באמת אוהבים את אנחנו , אז ללא אלימות . מעולם לא שמעתי פניה כ זו , לא מ ה התאחדות , לא מ קפטיין , ו לא מ שחקנים . אז איזה ציפיות יש כש מדובר ב ערבי . חוסר ה אונים של מערכות ה חוק ל מיניהן . "	1
" האם ידעת , מר ריבלין , לא לוקחים תרומות מעל ל ה גיל 75 . "	0
